Id,SalePrice
1461,162996.4
1462,163003.5
1463,162995.9
1464,162957.4
1465,162909.4
1466,162882.3
1467,162962.8
1468,162944.6
1469,162949.4
1470,162960.7
1471,162957.9
1472,162994.2
1473,162998.3
1474,162950.4
1475,162937.6
1476,162929.8
1477,162932.8
1478,162927.9
1479,162940.9
1480,162958.9
1481,162919.9
1482,162924.9
1483,162926.9
1484,162879.8
1485,162984.9
1486,162889.9
1487,162907.9
1488,162921.9
1489,162899.7
1490,162976.9
1491,162886.9
1492,162924.8
1493,162974.4
1494,162973.9
1495,162948.4
1496,162963.9
1497,162879.9
1498,162956.8
1499,162955.9
1500,162964.9
1501,162968.9
1502,162944.8
1503,162981.7
1504,162895.9
1505,162945.9
1506,162950.9
1507,162959.9
1508,162950.0
1509,162982.4
1510,162959.0
1511,162993.2
1512,162995.4
1513,162938.3
1514,162995.9
1515,162981.5
1516,163004.4
1517,163033.9
1518,162924.5
1519,162947.9
1520,163029.7
1521,163029.8
1522,163030.9
1523,162977.7
1524,162962.4
1525,162986.3
1526,162999.9
1527,162976.2
1528,162981.2
1529,162998.4
1530,162994.5
1531,162908.9
1532,162991.2
1533,163011.5
1534,162957.2
1535,163066.5
1536,162957.2
1537,162984.8
1538,162907.5
1539,162957.5
1540,162963.9
1541,163010.3
1542,163012.5
1543,162918.5
1544,162949.2
1545,162993.2
1546,163046.2
1547,162998.2
1548,162971.2
1549,162997.2
1550,162973.0
1551,163037.7
1552,162964.0
1553,162972.3
1554,163005.2
1555,163027.4
1556,162984.7
1557,162999.9
1558,163030.7
1559,162932.0
1560,163036.4
1561,162931.0
1562,163008.7
1563,163031.3
1564,162980.0
1565,163039.3
1566,163047.4
1567,162939.8
1568,162970.9
1569,163022.0
1570,163013.4
1571,163004.3
1572,162963.4
1573,163020.8
1574,162958.9
1575,163021.9
1576,162977.4
1577,162910.9
1578,162964.4
1579,162965.9
1580,162903.9
1581,162976.9
1582,162975.2
1583,162969.9
1584,162877.9
1585,162969.7
1586,162999.2
1587,162985.2
1588,162955.4
1589,163016.9
1590,162958.2
1591,162990.6
1592,162978.4
1593,162968.2
1594,162933.5
1595,162954.9
1596,162975.4
1597,162990.5
1598,162964.4
1599,163009.7
1600,162927.4
1601,163002.6
1602,163020.7
1603,162986.2
1604,162976.9
1605,162920.9
1606,162922.5
1607,162917.9
1608,162931.9
1609,162901.7
1610,162953.7
1611,163000.4
1612,162919.9
1613,162951.9
1614,163032.2
1615,163019.3
1616,163017.7
1617,162989.3
1618,163026.1
1619,162958.4
1620,162899.4
1621,162982.3
1622,162951.4
1623,162969.9
1624,163003.9
1625,163013.0
1626,162945.0
1627,162961.9
1628,162963.9
1629,162969.2
1630,162955.9
1631,162890.9
1632,162928.9
1633,162960.8
1634,162938.9
1635,162970.3
1636,162934.4
1637,162942.4
1638,162897.0
1639,162908.5
1640,162924.5
1641,162979.4
1642,162945.9
1643,162889.9
1644,162895.9
1645,162966.5
1646,163015.2
1647,162932.9
1648,162942.3
1649,162981.1
1650,162995.3
1651,162932.3
1652,162985.3
1653,162987.3
1654,162916.0
1655,162951.8
1656,162954.9
1657,162944.9
1658,162923.9
1659,162964.3
1660,162994.7
1661,162981.9
1662,162996.9
1663,162963.9
1664,162987.9
1665,162929.9
1666,162973.9
1667,162962.9
1668,162943.8
1669,162946.9
1670,162946.9
1671,162943.9
1672,162962.9
1673,162911.9
1674,162923.9
1675,162970.9
1676,162989.9
1677,162964.9
1678,162982.9
1679,162945.9
1680,162933.7
1681,162930.9
1682,162952.9
1683,162926.9
1684,162905.8
1685,162938.7
1686,162902.9
1687,162955.8
1688,162913.9
1689,162902.8
1690,162963.8
1691,162969.7
1692,162952.9
1693,162955.8
1694,162965.8
1695,162987.6
1696,162946.9
1697,162988.1
1698,162976.9
1699,162918.9
1700,162935.9
1701,162932.4
1702,162889.9
1703,162910.9
1704,162973.9
1705,162916.9
1706,162933.9
1707,162908.8
1708,162894.9
1709,162945.9
1710,162926.9
1711,162942.9
1712,162898.7
1713,162957.9
1714,162954.9
1715,162929.9
1716,162886.4
1717,162921.8
1718,162915.9
1719,162844.9
1720,162934.9
1721,162926.9
1722,162943.9
1723,163008.0
1724,162906.7
1725,162930.9
1726,162926.9
1727,162929.9
1728,162926.9
1729,162947.3
1730,162954.3
1731,163002.9
1732,162991.3
1733,162984.8
1734,162971.6
1735,163006.2
1736,163029.2
1737,163028.4
1738,162976.4
1739,162896.9
1740,162920.7
1741,162994.9
1742,162977.9
1743,162947.9
1744,163004.4
1745,162907.0
1746,162942.9
1747,162939.5
1748,162936.4
1749,162955.5
1750,162991.5
1751,162952.9
1752,162979.7
1753,162937.4
1754,162964.9
1755,163061.4
1756,163061.3
1757,163001.3
1758,162987.9
1759,163032.5
1760,162954.5
1761,163038.4
1762,162964.5
1763,162969.9
1764,162978.7
1765,162983.0
1766,163038.4
1767,163086.4
1768,162990.4
1769,163001.4
1770,162984.3
1771,162940.9
1772,162964.9
1773,162940.0
1774,162949.0
1775,162980.1
1776,162990.0
1777,163010.3
1778,163047.2
1779,162960.8
1780,163023.4
1781,162916.5
1782,162984.7
1783,162959.4
1784,163012.2
1785,162975.4
1786,162945.0
1787,162960.3
1788,163006.6
1789,162932.3
1790,162923.9
1791,162910.0
1792,162969.9
1793,163072.3
1794,163028.3
1795,162974.3
1796,163028.2
1797,163033.7
1798,162991.1
1799,162997.3
1800,162982.8
1801,162919.5
1802,162938.2
1803,162904.5
1804,163018.2
1805,163036.7
1806,162976.2
1807,162992.0
1808,163032.4
1809,162973.2
1810,163025.3
1811,162956.4
1812,162979.7
1813,163018.2
1814,162942.2
1815,163017.8
1816,162943.2
1817,162966.8
1818,162925.5
1819,163000.1
1820,163017.6
1821,162995.2
1822,162947.4
1823,162971.9
1824,162952.5
1825,163034.2
1826,163014.6
1827,162977.2
1828,162942.5
1829,162946.8
1830,162948.5
1831,162950.5
1832,162929.0
1833,162963.9
1834,162987.1
1835,162901.0
1836,162931.5
1837,162993.1
1838,163038.3
1839,162992.2
1840,162935.0
1841,162946.0
1842,162946.8
1843,162952.9
1844,162950.3
1845,162993.4
1846,163045.7
1847,162989.9
1848,163005.8
1849,162977.0
1850,162952.8
1851,163025.4
1852,162958.3
1853,162942.3
1854,162951.8
1855,163018.9
1856,162891.9
1857,163000.9
1858,162940.3
1859,162978.3
1860,162966.0
1861,162978.3
1862,162974.9
1863,162960.9
1864,162960.9
1865,162943.8
1866,162929.9
1867,162903.9
1868,162933.9
1869,162981.9
1870,162934.9
1871,162935.9
1872,162952.8
1873,162929.9
1874,162993.3
1875,162959.9
1876,162930.9
1877,162950.9
1878,162916.9
1879,162957.0
1880,162992.8
1881,162966.9
1882,162906.9
1883,162883.9
1884,162846.9
1885,162980.9
1886,162957.4
1887,162977.9
1888,162997.9
1889,162887.8
1890,162942.9
1891,162987.8
1892,163002.7
1893,163028.9
1894,162919.0
1895,163012.4
1896,163041.3
1897,163021.7
1898,162987.2
1899,162986.3
1900,162995.2
1901,163070.4
1902,163022.9
1903,162964.5
1904,163035.3
1905,162977.5
1906,163032.4
1907,163031.4
1908,162955.3
1909,162965.4
1910,162936.3
1911,162988.4
1912,162985.5
1913,162917.5
1914,162986.3
1915,162992.7
1916,163000.9
1917,162914.9
1918,163011.2
1919,162964.4
1920,162888.4
1921,162983.9
1922,162950.9
1923,162911.4
1924,162971.9
1925,162830.9
1926,162994.9
1927,163007.8
1928,163008.4
1929,163020.3
1930,162966.2
1931,162967.3
1932,162944.8
1933,162998.3
1934,163026.9
1935,162992.7
1936,162969.9
1937,162945.9
1938,162970.9
1939,162962.9
1940,162942.9
1941,162929.9
1942,162967.9
1943,162964.9
1944,162935.9
1945,162971.9
1946,163012.0
1947,162980.9
1948,163048.9
1949,163017.4
1950,162921.5
1951,162966.0
1952,162979.0
1953,162992.0
1954,162927.5
1955,163062.3
1956,162997.4
1957,162975.0
1958,162981.9
1959,162881.0
1960,162940.8
1961,163009.7
1962,163009.8
1963,163038.3
1964,163023.9
1965,163004.3
1966,162980.2
1967,162980.8
1968,163015.9
1969,162991.9
1970,163006.9
1971,162997.9
1972,163011.9
1973,162907.9
1974,162980.9
1975,163023.9
1976,162965.9
1977,163023.9
1978,162938.9
1979,162946.7
1980,162981.9
1981,162982.8
1982,163002.9
1983,162959.9
1984,162938.9
1985,163012.9
1986,163018.9
1987,162929.6
1988,162935.8
1989,162920.9
1990,162914.9
1991,162993.2
1992,162950.9
1993,162962.6
1994,162968.9
1995,162941.9
1996,162917.9
1997,162898.9
1998,163019.9
1999,162957.9
2000,162916.4
2001,162955.9
2002,163033.9
2003,162932.9
2004,162955.9
2005,162961.9
2006,162923.8
2007,162937.9
2008,162969.7
2009,162934.9
2010,162893.9
2011,162956.9
2012,162905.8
2013,162971.9
2014,162953.9
2015,162930.9
2016,162960.9
2017,162924.9
2018,163000.9
2019,163072.2
2020,163095.8
2021,163023.6
2022,162990.0
2023,162983.0
2024,162980.9
2025,162920.9
2026,162898.9
2027,162988.9
2028,162957.8
2029,162991.0
2030,162984.9
2031,163026.9
2032,162998.9
2033,163012.9
2034,163013.9
2035,162962.9
2036,162977.0
2037,162992.9
2038,162969.9
2039,162926.9
2040,162947.0
2041,163045.4
2042,162916.9
2043,163016.4
2044,163002.9
2045,163007.4
2046,162994.4
2047,163077.2
2048,163023.2
2049,162938.0
2050,163000.5
2051,163014.8
2052,162960.7
2053,162965.4
2054,163006.3
2055,162985.5
2056,163064.3
2057,163021.6
2058,163045.4
2059,162998.9
2060,163003.5
2061,163090.4
2062,163074.7
2063,163023.3
2064,162967.4
2065,163033.9
2066,162998.0
2067,163046.8
2068,163015.0
2069,163003.4
2070,162951.2
2071,162956.2
2072,163017.9
2073,162991.3
2074,162984.4
2075,163057.5
2076,163029.2
2077,163022.4
2078,163024.8
2079,163022.3
2080,162978.2
2081,163078.6
2082,162949.0
2083,163065.5
2084,162991.2
2085,163015.5
2086,162986.9
2087,163016.3
2088,163010.6
2089,162980.8
2090,163027.2
2091,162970.3
2092,162982.5
2093,163021.0
2094,162982.2
2095,163018.3
2096,162994.3
2097,162988.2
2098,163023.4
2099,163001.7
2100,163080.9
2101,162926.9
2102,163021.2
2103,163010.3
2104,162950.0
2105,162978.1
2106,162984.9
2107,162975.5
2108,163015.3
2109,162979.2
2110,163030.2
2111,162975.4
2112,162990.0
2113,163061.2
2114,163020.2
2115,163032.5
2116,163020.2
2117,163010.4
2118,163063.7
2119,163011.2
2120,162984.7
2121,162971.2
2122,162976.3
2123,163033.2
2124,163029.0
2125,162967.0
2126,162976.0
2127,162965.5
2128,162984.4
2129,162995.2
2130,163003.3
2131,162981.4
2132,163030.3
2133,162996.2
2134,162970.3
2135,163006.3
2136,163024.7
2137,163008.4
2138,162978.4
2139,162983.0
2140,163040.2
2141,162999.1
2142,162988.7
2143,162938.7
2144,163072.8
2145,163038.3
2146,163046.5
2147,163044.9
2148,163055.1
2149,163031.2
2150,162947.5
2151,162974.7
2152,163054.4
2153,163000.5
2154,163031.8
2155,162992.4
2156,162983.9
2157,163018.9
2158,162938.9
2159,162912.9
2160,162950.5
2161,162952.9
2162,163037.9
2163,162992.8
2164,162935.9
2165,163004.4
2166,163002.4
2167,163003.9
2168,162982.9
2169,162949.9
2170,162969.9
2171,163038.3
2172,162960.4
2173,162945.5
2174,162921.9
2175,162955.9
2176,163005.9
2177,162902.9
2178,162944.9
2179,163002.7
2180,162979.9
2181,162936.9
2182,162915.4
2183,162936.9
2184,162988.7
2185,163006.8
2186,163024.2
2187,162935.4
2188,162985.2
2189,163006.5
2190,162979.8
2191,163019.8
2192,163030.8
2193,163002.3
2194,163057.2
2195,163007.8
2196,163058.2
2197,162979.2
2198,163004.4
2199,163022.5
2200,163070.3
2201,163003.4
2202,163011.4
2203,162945.9
2204,163063.5
2205,162990.8
2206,162968.6
2207,162984.5
2208,163033.4
2209,163034.9
2210,162966.4
2211,162999.2
2212,163014.2
2213,163005.1
2214,163039.6
2215,162982.2
2216,162988.9
2217,163071.9
2218,163047.2
2219,162965.2
2220,163004.3
2221,163022.7
2222,163021.9
2223,162983.9
2224,162897.9
2225,162960.9
2226,163004.9
2227,163026.4
2228,162989.9
2229,162990.9
2230,162985.7
2231,162928.9
2232,162994.9
2233,163038.9
2234,162993.9
2235,162999.9
2236,162957.9
2237,163002.9
2238,162987.9
2239,162923.2
2240,162984.9
2241,163053.8
2242,163040.2
2243,163001.3
2244,163021.3
2245,163008.4
2246,163050.3
2247,163040.3
2248,163014.2
2249,163000.2
2250,162971.4
2251,163022.0
2252,163023.5
2253,163011.7
2254,162981.7
2255,163008.9
2256,162984.7
2257,162937.9
2258,162928.9
2259,162941.9
2260,163027.3
2261,162957.9
2262,163049.9
2263,163015.9
2264,162978.7
2265,163025.0
2266,162992.9
2267,162998.9
2268,162996.8
2269,162914.9
2270,163009.3
2271,163022.5
2272,162939.0
2273,162932.5
2274,163034.9
2275,163002.0
2276,162944.5
2277,163003.5
2278,163003.5
2279,163031.7
2280,163011.8
2281,162960.9
2282,162976.9
2283,163003.3
2284,163003.9
2285,163001.3
2286,163035.3
2287,162975.8
2288,162985.8
2289,162976.8
2290,162996.8
2291,162952.9
2292,163000.9
2293,162994.8
2294,162937.9
2295,162975.7
2296,162958.9
2297,162979.9
2298,162955.9
2299,162952.9
2300,163012.9
2301,162987.8
2302,162989.9
2303,162919.9
2304,162916.8
2305,163032.7
2306,163032.9
2307,162996.9
2308,162956.8
2309,162995.9
2310,162963.7
2311,163019.9
2312,162987.6
2313,162947.8
2314,162951.7
2315,162965.5
2316,162942.7
2317,163001.9
2318,162947.6
2319,162957.3
2320,162950.2
2321,163023.9
2322,162955.7
2323,163006.9
2324,162960.9
2325,162954.7
2326,162994.9
2327,162929.9
2328,162961.9
2329,162984.9
2330,162946.9
2331,162984.9
2332,162938.9
2333,162960.9
2334,162917.9
2335,162981.9
2336,162987.9
2337,162931.3
2338,163035.8
2339,162957.9
2340,163029.8
2341,162939.8
2342,162962.9
2343,162986.9
2344,162898.9
2345,162938.9
2346,162937.8
2347,162932.8
2348,162901.9
2349,162942.8
2350,163003.9
2351,162947.8
2352,162955.9
2353,162927.9
2354,162961.3
2355,162963.7
2356,163041.0
2357,162953.9
2358,162940.9
2359,163001.7
2360,162974.7
2361,163003.2
2362,162999.9
2363,162958.9
2364,163003.4
2365,162969.9
2366,162929.7
2367,162940.7
2368,163032.7
2369,162943.7
2370,163035.9
2371,162985.0
2372,162933.9
2373,163016.0
2374,163011.9
2375,162974.9
2376,163042.4
2377,163037.9
2378,163023.3
2379,163034.5
2380,163041.1
2381,163055.9
2382,162945.5
2383,162959.4
2384,162981.4
2385,163046.3
2386,163017.7
2387,163014.2
2388,163008.9
2389,163070.7
2390,163026.9
2391,163040.2
2392,162990.2
2393,163006.3
2394,162993.9
2395,163033.4
2396,162984.0
2397,163118.4
2398,162990.5
2399,163073.6
2400,163029.7
2401,163031.1
2402,163017.3
2403,162972.0
2404,163064.3
2405,163013.0
2406,163044.3
2407,163081.3
2408,163000.1
2409,162996.8
2410,163040.4
2411,163022.8
2412,163046.4
2413,162967.0
2414,163025.4
2415,162984.0
2416,162994.4
2417,163023.2
2418,162997.2
2419,163006.0
2420,163036.7
2421,163050.4
2422,163005.9
2423,163008.4
2424,163020.3
2425,163002.9
2426,163051.5
2427,162995.2
2428,162992.0
2429,163026.0
2430,163086.2
2431,163076.7
2432,163033.2
2433,163003.4
2434,163035.9
2435,163069.0
2436,163037.2
2437,163063.8
2438,163054.8
2439,162982.2
2440,162998.2
2441,163028.7
2442,163034.2
2443,163040.2
2444,163001.3
2445,163062.1
2446,162972.5
2447,162975.5
2448,163023.4
2449,163037.2
2450,162937.5
2451,163093.1
2452,162977.5
2453,163059.2
2454,163090.4
2455,163032.3
2456,163055.4
2457,163064.1
2458,163072.1
2459,163020.2
2460,163042.7
2461,163053.2
2462,163014.4
2463,163079.3
2464,162979.5
2465,163012.3
2466,162990.7
2467,163063.2
2468,162997.8
2469,163001.8
2470,163045.4
2471,163003.5
2472,163018.0
2473,163049.2
2474,163024.8
2475,163013.5
2476,163009.3
2477,163023.9
2478,163014.0
2479,163052.9
2480,163059.4
2481,163044.9
2482,163042.4
2483,163029.7
2484,163026.7
2485,163023.2
2486,163085.9
2487,163040.9
2488,163076.1
2489,163030.0
2490,163003.5
2491,163013.4
2492,162957.9
2493,163075.4
2494,163032.9
2495,163033.9
2496,163042.4
2497,163004.4
2498,163034.7
2499,163000.0
2500,163025.1
2501,163014.5
2502,163022.5
2503,163023.9
2504,162994.9
2505,162957.9
2506,162947.8
2507,162926.8
2508,162961.7
2509,162960.9
2510,162965.9
2511,162943.9
2512,162893.9
2513,162970.9
2514,163037.4
2515,162981.0
2516,163002.3
2517,162982.3
2518,162980.8
2519,162888.9
2520,162971.9
2521,162894.9
2522,162965.9
2523,163018.0
2524,162996.8
2525,163030.3
2526,162950.8
2527,162994.9
2528,162964.3
2529,163024.8
2530,163005.3
2531,162990.9
2532,162975.9
2533,162910.9
2534,162974.9
2535,162997.9
2536,163012.9
2537,163006.9
2538,162966.5
2539,162942.9
2540,162973.7
2541,162980.6
2542,162940.8
2543,163070.8
2544,163035.1
2545,163037.4
2546,163003.3
2547,162978.3
2548,162927.4
2549,163005.7
2550,162988.8
2551,162998.8
2552,163029.3
2553,162979.8
2554,162924.4
2555,162999.4
2556,163042.7
2557,162997.7
2558,162933.4
2559,162944.0
2560,163025.3
2561,163026.3
2562,163012.1
2563,163020.2
2564,162988.5
2565,163069.9
2566,163019.5
2567,163073.9
2568,163048.0
2569,163024.3
2570,163038.4
2571,162964.9
2572,163021.7
2573,162997.9
2574,162974.9
2575,163041.2
2576,163002.4
2577,162954.5
2578,163014.3
2579,163023.0
2580,162984.4
2581,163042.3
2582,163037.3
2583,163026.7
2584,163005.5
2585,162965.9
2586,163023.9
2587,162968.0
2588,162970.2
2589,162992.2
2590,163020.4
2591,163037.4
2592,162933.7
2593,162968.8
2594,162892.4
2595,162944.9
2596,162963.9
2597,162978.9
2598,163000.9
2599,162970.8
2600,163051.9
2601,162991.6
2602,163033.8
2603,163009.9
2604,163064.2
2605,163041.6
2606,162969.9
2607,162981.5
2608,162999.5
2609,162984.1
2610,163015.3
2611,163022.9
2612,162938.4
2613,162969.4
2614,162970.4
2615,163008.9
2616,163073.4
2617,163071.9
2618,163060.4
2619,163037.4
2620,163013.9
2621,162939.9
2622,162912.9
2623,162926.9
2624,162932.7
2625,162942.9
2626,163003.4
2627,162914.0
2628,162994.8
2629,162933.8
2630,162930.8
2631,162966.9
2632,162934.9
2633,162993.9
2634,163002.9
2635,162996.4
2636,162910.0
2637,163025.9
2638,162980.9
2639,162969.5
2640,162982.3
2641,163016.7
2642,162956.9
2643,162986.9
2644,163077.2
2645,163049.3
2646,163024.8
2647,163040.9
2648,163061.6
2649,163000.5
2650,162981.7
2651,163013.8
2652,163030.9
2653,162976.9
2654,162953.8
2655,163013.9
2656,162927.9
2657,162996.8
2658,162938.9
2659,162933.9
2660,162979.9
2661,163007.8
2662,163013.9
2663,162994.9
2664,162967.9
2665,162970.7
2666,162951.7
2667,162967.4
2668,162942.6
2669,162962.8
2670,162921.9
2671,162927.7
2672,162959.7
2673,163018.9
2674,163017.9
2675,162936.5
2676,162937.8
2677,162999.9
2678,162921.8
2679,162983.9
2680,162930.9
2681,162988.9
2682,162920.9
2683,163020.9
2684,162912.9
2685,162983.9
2686,162931.9
2687,163019.7
2688,162920.8
2689,162946.8
2690,163027.8
2691,162928.9
2692,162969.7
2693,162910.8
2694,162977.5
2695,162892.9
2696,162931.8
2697,162906.9
2698,162959.9
2699,162993.9
2700,162941.9
2701,163004.7
2702,163010.8
2703,163007.4
2704,163040.3
2705,163006.8
2706,162997.2
2707,162982.3
2708,163040.4
2709,163026.2
2710,163043.2
2711,163051.9
2712,162986.9
2713,162965.6
2714,162949.8
2715,163017.9
2716,162952.7
2717,162935.7
2718,162968.9
2719,162999.4
2720,163006.4
2721,163064.7
2722,163014.9
2723,163022.4
2724,163051.2
2725,162998.8
2726,163042.2
2727,163055.4
2728,163030.4
2729,163077.2
2730,163017.4
2731,163058.1
2732,163009.3
2733,163039.5
2734,163004.4
2735,163081.7
2736,163006.3
2737,163027.3
2738,162957.0
2739,163069.0
2740,162969.4
2741,163034.9
2742,162992.4
2743,163044.3
2744,163064.2
2745,163081.1
2746,163059.4
2747,163043.3
2748,163039.3
2749,163026.8
2750,163070.4
2751,163089.3
2752,163051.8
2753,163021.8
2754,163006.0
2755,163035.3
2756,162982.4
2757,163014.0
2758,163037.1
2759,163066.2
2760,162973.9
2761,163015.8
2762,163041.8
2763,163023.5
2764,163069.9
2765,162973.5
2766,163038.5
2767,163049.8
2768,162964.0
2769,163036.9
2770,163065.2
2771,163058.1
2772,163030.8
2773,162933.5
2774,163001.5
2775,162961.5
2776,163058.3
2777,163008.2
2778,163009.2
2779,162974.5
2780,163023.6
2781,162980.2
2782,163020.7
2783,163038.7
2784,163035.4
2785,163002.5
2786,163028.7
2787,163005.3
2788,163008.7
2789,162949.5
2790,162999.2
2791,163004.8
2792,163015.6
2793,162980.5
2794,163062.7
2795,163045.2
2796,162989.9
2797,163021.0
2798,163016.9
2799,163029.2
2800,163017.8
2801,162976.1
2802,163065.9
2803,162944.0
2804,163050.0
2805,163040.3
2806,163030.7
2807,162988.8
2808,163029.4
2809,162978.4
2810,163025.2
2811,163021.0
2812,163046.3
2813,162910.0
2814,162941.0
2815,163051.9
2816,163044.5
2817,163059.3
2818,162992.4
2819,162963.9
2820,163058.8
2821,163028.6
2822,162992.4
2823,163010.5
2824,163059.9
2825,163075.4
2826,163003.2
2827,162993.0
2828,163026.9
2829,162986.4
2830,162923.8
2831,162932.9
2832,163040.8
2833,163011.8
2834,162876.9
2835,162946.9
2836,162922.8
2837,163078.8
2838,162980.3
2839,162978.9
2840,162956.9
2841,162922.9
2842,162973.9
2843,162981.3
2844,162995.3
2845,163042.2
2846,162933.9
2847,162941.9
2848,162955.9
2849,162904.9
2850,162970.9
2851,162923.9
2852,162958.9
2853,162956.9
2854,163009.7
2855,162997.9
2856,162912.9
2857,162926.8
2858,162974.7
2859,163024.2
2860,162999.8
2861,163034.0
2862,162915.9
2863,163005.7
2864,162906.9
2865,162998.6
2866,162938.0
2867,163034.1
2868,162995.7
2869,162948.5
2870,163109.9
2871,163014.7
2872,163015.6
2873,162979.5
2874,163032.0
2875,163059.3
2876,163059.2
2877,163035.2
2878,162971.5
2879,163055.0
2880,163038.8
2881,163039.0
2882,163048.5
2883,163044.5
2884,163052.3
2885,163010.4
2886,163090.4
2887,162980.3
2888,163013.2
2889,163025.7
2890,163005.2
2891,163007.0
2892,163016.0
2893,162988.4
2894,163044.6
2895,163012.7
2896,163026.9
2897,162979.5
2898,162934.0
2899,162910.9
2900,162922.5
2901,163034.0
2902,163024.9
2903,163010.8
2904,163004.8
2905,163078.0
2906,163016.9
2907,163010.3
2908,163006.3
2909,162971.0
2910,163020.4
2911,163033.8
2912,163003.9
2913,163037.9
2914,163010.8
2915,163045.2
2916,163043.8
2917,163076.5
2918,162925.9
2919,162980.9
